 9 13 15 0.00483852 
 9 13 16 0.00483852 
 9 14 14 0.0547709 
 9 14 15 0.187714 
 9 14 16 0.187714 
 9 14 17 0.0547709 
 9 15 13 0.00483852 
 9 15 14 0.187714 
 9 15 15 0.347616 
 9 15 16 0.347616 
 9 15 17 0.187714 
 9 15 18 0.00483852 
 9 16 13 0.00483852 
 9 16 14 0.187714 
 9 16 15 0.347616 
 9 16 16 0.347616 
 9 16 17 0.187714 
 9 16 18 0.00483852 
 9 17 14 0.0547709 
 9 17 15 0.187714 
 9 17 16 0.187714 
 9 17 17 0.0547709 
 9 18 15 0.00483852 
 9 18 16 0.00483852 
 10 12 13 0.0157633 
 10 12 14 0.165281 
 10 12 15 0.3171 
 10 12 16 0.3171 
 10 12 17 0.165281 
 10 12 18 0.0157633 
 10 13 12 0.0157633 
 10 13 13 0.319867 
 10 13 14 0.680775 
 10 13 15 0.849851 
 10 13 16 0.849851 
 10 13 17 0.680775 
 10 13 18 0.319867 
 10 13 19 0.0157633 
 10 14 12 0.165281 
 10 14 13 0.680775 
 10 14 14 0.968757 
 10 14 15 1 
 10 14 16 1 
 10 14 17 0.968757 
 10 14 18 0.680775 
 10 14 19 0.165281 
 10 15 12 0.3171 
 10 15 13 0.849851 
 10 15 14 1 
 10 15 15 1 
 10 15 16 1 
 10 15 17 1 
 10 15 18 0.849851 
 10 15 19 0.3171 
 10 16 12 0.3171 
 10 16 13 0.849851 
 10 16 14 1 
 10 16 15 1 
 10 16 16 1 
 10 16 17 1 
 10 16 18 0.849851 
 10 16 19 0.3171 
 10 17 12 0.165281 
 10 17 13 0.680775 
 10 17 14 0.968757 
 10 17 15 1 
 10 17 16 1 
 10 17 17 0.968757 
 10 17 18 0.680775 
 10 17 19 0.165281 
 10 18 12 0.0157633 
 10 18 13 0.319867 
 10 18 14 0.680775 
 10 18 15 0.849851 
 10 18 16 0.849851 
 10 18 17 0.680775 
 10 18 18 0.319867 
 10 18 19 0.0157633 
 10 19 13 0.0157633 
 10 19 14 0.165281 
 10 19 15 0.3171 
 10 19 16 0.3171 
 10 19 17 0.165281 
 10 19 18 0.0157633 
 11 11 13 0.065201 
 11 11 14 0.306934 
 11 11 15 0.49676 
 11 11 16 0.49676 
 11 11 17 0.306934 
 11 11 18 0.065201 
 11 12 12 0.156919 
 11 12 13 0.69838 
 11 12 14 0.957892 
 11 12 15 0.998555 
 11 12 16 0.998555 
 11 12 17 0.957892 
 11 12 18 0.69838 
 11 12 19 0.156919 
 11 13 11 0.065201 
 11 13 12 0.69838 
 11 13 13 0.995784 
 11 13 14 1 
 11 13 15 1 
 11 13 16 1 
 11 13 17 1 
 11 13 18 0.995784 
 11 13 19 0.69838 
 11 13 20 0.065201 
 11 14 11 0.306934 
 11 14 12 0.957892 
 11 14 13 1 
 11 14 14 1 
 11 14 15 1 
 11 14 16 1 
 11 14 17 1 
 11 14 18 1 
 11 14 19 0.957892 
 11 14 20 0.306934 
 11 15 11 0.49676 
 11 15 12 0.998555 
 11 15 13 1 
 11 15 14 1 
 11 15 15 1 
 11 15 16 1 
 11 15 17 1 
 11 15 18 1 
 11 15 19 0.998555 
 11 15 20 0.49676 
 11 16 11 0.49676 
 11 16 12 0.998555 
 11 16 13 1 
 11 16 14 1 
 11 16 15 1 
 11 16 16 1 
 11 16 17 1 
 11 16 18 1 
 11 16 19 0.998555 
 11 16 20 0.49676 
 11 17 11 0.306934 
 11 17 12 0.957892 
 11 17 13 1 
 11 17 14 1 
 11 17 15 1 
 11 17 16 1 
 11 17 17 1 
 11 17 18 1 
 11 17 19 0.957892 
 11 17 20 0.306934 
 11 18 11 0.065201 
 11 18 12 0.69838 
 11 18 13 0.995784 
 11 18 14 1 
 11 18 15 1 
 11 18 16 1 
 11 18 17 1 
 11 18 18 0.995784 
 11 18 19 0.69838 
 11 18 20 0.065201 
 11 19 12 0.156919 
 11 19 13 0.69838 
 11 19 14 0.957892 
 11 19 15 0.998555 
 11 19 16 0.998555 
 11 19 17 0.957892 
 11 19 18 0.69838 
 11 19 19 0.156919 
 11 20 13 0.065201 
 11 20 14 0.306934 
 11 20 15 0.49676 
 11 20 16 0.49676 
 11 20 17 0.306934 
 11 20 18 0.065201 
 12 10 13 0.0157633 
 12 10 14 0.165281 
 12 10 15 0.3171 
 12 10 16 0.3171 
 12 10 17 0.165281 
 12 10 18 0.0157633 
 12 11 12 0.156919 
 12 11 13 0.69838 
 12 11 14 0.957892 
 12 11 15 0.998555 
 12 11 16 0.998555 
 12 11 17 0.957892 
 12 11 18 0.69838 
 12 11 19 0.156919 
 12 12 11 0.156919 
 12 12 12 0.863553 
 12 12 13 1 
 12 12 14 1 
 12 12 15 1 
 12 12 16 1 
 12 12 17 1 
 12 12 18 1 
 12 12 19 0.863553 
 12 12 20 0.156919 
 12 13 10 0.0157633 
 12 13 11 0.69838 
 12 13 12 1 
 12 13 13 1 
 12 13 14 1 
 12 13 15 1 
 12 13 16 1 
 12 13 17 1 
 12 13 18 1 
 12 13 19 1 
 12 13 20 0.69838 
 12 13 21 0.0157633 
 12 14 10 0.165281 
 12 14 11 0.957892 
 12 14 12 1 
 12 14 13 1 
 12 14 14 1 
