 19 27 30 0.00768648 
 19 27 31 0.0310217 
 19 27 32 0.0310217 
 19 27 33 0.00768648 
 19 28 28 0.00114247 
 19 28 29 0.0710269 
 19 28 30 0.213322 
 19 28 31 0.294975 
 19 28 32 0.294975 
 19 28 33 0.213322 
 19 28 34 0.0710269 
 19 28 35 0.00114247 
 19 29 28 0.0710269 
 19 29 29 0.294975 
 19 29 30 0.456675 
 19 29 31 0.536741 
 19 29 32 0.536741 
 19 29 33 0.456675 
 19 29 34 0.294975 
 19 29 35 0.0710269 
 19 30 27 0.00768648 
 19 30 28 0.213322 
 19 30 29 0.456675 
 19 30 30 0.616297 
 19 30 31 0.695354 
 19 30 32 0.695354 
 19 30 33 0.616297 
 19 30 34 0.456675 
 19 30 35 0.213322 
 19 30 36 0.00768648 
 19 31 27 0.0310217 
 19 31 28 0.294975 
 19 31 29 0.536741 
 19 31 30 0.695354 
 19 31 31 0.773921 
 19 31 32 0.773921 
 19 31 33 0.695354 
 19 31 34 0.536741 
 19 31 35 0.294975 
 19 31 36 0.0310217 
 19 32 27 0.0310217 
 19 32 28 0.294975 
 19 32 29 0.536741 
 19 32 30 0.695354 
 19 32 31 0.773921 
 19 32 32 0.773921 
 19 32 33 0.695354 
 19 32 34 0.536741 
 19 32 35 0.294975 
 19 32 36 0.0310217 
 19 33 27 0.00768648 
 19 33 28 0.213322 
 19 33 29 0.456675 
 19 33 30 0.616297 
 19 33 31 0.695354 
 19 33 32 0.695354 
 19 33 33 0.616297 
 19 33 34 0.456675 
 19 33 35 0.213322 
 19 33 36 0.00768648 
 19 34 28 0.0710269 
 19 34 29 0.294975 
 19 34 30 0.456675 
 19 34 31 0.536741 
 19 34 32 0.536741 
 19 34 33 0.456675 
 19 34 34 0.294975 
 19 34 35 0.0710269 
 19 35 28 0.00114247 
 19 35 29 0.0710269 
 19 35 30 0.213322 
 19 35 31 0.294975 
 19 35 32 0.294975 
 19 35 33 0.213322 
 19 35 34 0.0710269 
 19 35 35 0.00114247 
 19 36 30 0.00768648 
 19 36 31 0.0310217 
 19 36 32 0.0310217 
 19 36 33 0.00768648 
 20 25 29 0.00330518 
 20 25 30 0.0387924 
 20 25 31 0.0773797 
 20 25 32 0.0773797 
 20 25 33 0.0387924 
 20 25 34 0.00330518 
 20 26 27 0.000575367 
 20 26 28 0.0743091 
