 38 58 61 0.000200097 
 38 58 62 0.0096893 
 38 58 63 0.0245266 
 38 58 64 0.0245266 
 38 58 65 0.0096893 
 38 58 66 0.000200097 
 38 59 60 0.00961546 
 38 59 61 0.0765779 
 38 59 62 0.153337 
 38 59 63 0.193067 
 38 59 64 0.193067 
 38 59 65 0.153337 
 38 59 66 0.0765779 
 38 59 67 0.00961546 
 38 60 59 0.00961546 
 38 60 60 0.11378 
 38 60 61 0.232735 
 38 60 62 0.311883 
 38 60 63 0.351365 
 38 60 64 0.351365 
 38 60 65 0.311883 
 38 60 66 0.232735 
 38 60 67 0.11378 
 38 60 68 0.00961546 
 38 61 58 0.000200097 
 38 61 59 0.0765779 
 38 61 60 0.232735 
 38 61 61 0.351365 
 38 61 62 0.430144 
 38 61 63 0.469442 
 38 61 64 0.469442 
 38 61 65 0.430144 
 38 61 66 0.351365 
 38 61 67 0.232735 
 38 61 68 0.0765779 
 38 61 69 0.000200097 
 38 62 58 0.0096893 
 38 62 59 0.153337 
 38 62 60 0.311883 
 38 62 61 0.430144 
 38 62 62 0.50868 
 38 62 63 0.547857 
 38 62 64 0.547857 
 38 62 65 0.50868 
 38 62 66 0.430144 
 38 62 67 0.311883 
 38 62 68 0.153337 
 38 62 69 0.0096893 
 38 63 58 0.0245266 
 38 63 59 0.193067 
 38 63 60 0.351365 
 38 63 61 0.469442 
 38 63 62 0.547857 
 38 63 63 0.586975 
 38 63 64 0.586975 
 38 63 65 0.547857 
 38 63 66 0.469442 
 38 63 67 0.351365 
 38 63 68 0.193067 
 38 63 69 0.0245266 
 38 64 58 0.0245266 
 38 64 59 0.193067 
 38 64 60 0.351365 
 38 64 61 0.469442 
 38 64 62 0.547857 
 38 64 63 0.586975 
 38 64 64 0.586975 
 38 64 65 0.547857 
 38 64 66 0.469442 
 38 64 67 0.351365 
 38 64 68 0.193067 
 38 64 69 0.0245266 
 38 65 58 0.0096893 
 38 65 59 0.153337 
 38 65 60 0.311883 
 38 65 61 0.430144 
 38 65 62 0.50868 
 38 65 63 0.547857 
 38 65 64 0.547857 
 38 65 65 0.50868 
 38 65 66 0.430144 
 38 65 67 0.311883 
 38 65 68 0.153337 
 38 65 69 0.0096893 
 38 66 58 0.000200097 
 38 66 59 0.0765779 
 38 66 60 0.232735 
 38 66 61 0.351365 
 38 66 62 0.430144 
 38 66 63 0.469442 
 38 66 64 0.469442 
 38 66 65 0.430144 
 38 66 66 0.351365 
 38 66 67 0.232735 
 38 66 68 0.0765779 
 38 66 69 0.000200097 
 38 67 59 0.00961546 
 38 67 60 0.11378 
 38 67 61 0.232735 
 38 67 62 0.311883 
 38 67 63 0.351365 
 38 67 64 0.351365 
 38 67 65 0.311883 
 38 67 66 0.232735 
 38 67 67 0.11378 
 38 67 68 0.00961546 
 38 68 60 0.00961546 
 38 68 61 0.0765779 
 38 68 62 0.153337 
 38 68 63 0.193067 
 38 68 64 0.193067 
 38 68 65 0.153337 
 38 68 66 0.0765779 
 38 68 67 0.00961546 
 38 69 61 0.000200097 
 38 69 62 0.0096893 
 38 69 63 0.0245266 
 38 69 64 0.0245266 
 38 69 65 0.0096893 
 38 69 66 0.000200097 
 39 55 60 0.00850155 
 39 55 61 0.0529903 
 39 55 62 0.10703 
 39 55 63 0.141143 
 39 55 64 0.141143 
 39 55 65 0.10703 
 39 55 66 0.0529903 
 39 55 67 0.00850155 
 39 56 58 0.00366907 
 39 56 59 0.0767609 
 39 56 60 0.221559 
 39 56 61 0.345113 
 39 56 62 0.42714 
 39 56 63 0.46805 
 39 56 64 0.46805 
 39 56 65 0.42714 
 39 56 66 0.345113 
 39 56 67 0.221559 
 39 56 68 0.0767609 
 39 56 69 0.00366907 
 39 57 57 0.00913973 
 39 57 58 0.142672 
 39 57 59 0.345113 
 39 57 60 0.508892 
 39 57 61 0.63101 
 39 57 62 0.712087 
 39 57 63 0.752526 
 39 57 64 0.752526 
 39 57 65 0.712087 
 39 57 66 0.63101 
 39 57 67 0.508892 
 39 57 68 0.345113 
 39 57 69 0.142672 
 39 57 70 0.00913973 
 39 58 56 0.00366907 
 39 58 57 0.142672 
 39 58 58 0.386161 
 39 58 59 0.590371 
 39 58 60 0.752526 
 39 58 61 0.873248 
 39 58 62 0.944047 
 39 58 63 0.969258 
 39 58 64 0.969258 
 39 58 65 0.944047 
 39 58 66 0.873248 
 39 58 67 0.752526 
 39 58 68 0.590371 
 39 58 69 0.386161 
 39 58 70 0.142672 
 39 58 71 0.00366907 
 39 59 56 0.0767609 
 39 59 57 0.345113 
 39 59 58 0.590371 
 39 59 59 0.792899 
 39 59 60 0.944121 
 39 59 61 0.99711 
 39 59 62 1 
 39 59 63 1 
 39 59 64 1 
 39 59 65 1 
 39 59 66 0.99711 
 39 59 67 0.944121 
 39 59 68 0.792899 
 39 59 69 0.590371 
 39 59 70 0.345113 
 39 59 71 0.0767609 
 39 60 55 0.00850155 
 39 60 56 0.221559 
 39 60 57 0.508892 
 39 60 58 0.752526 
 39 60 59 0.944121 
 39 60 60 0.999764 
 39 60 61 1 
 39 60 62 1 
 39 60 63 1 
 39 60 64 1 
 39 60 65 1 
 39 60 66 1 
 39 60 67 0.999764 
 39 60 68 0.944121 
 39 60 69 0.752526 
 39 60 70 0.508892 
 39 60 71 0.221559 
 39 60 72 0.00850155 
 39 61 55 0.0529903 
 39 61 56 0.345113 
 39 61 57 0.63101 
 39 61 58 0.873248 
 39 61 59 0.99711 
 39 61 60 1 
 39 61 61 1 
 39 61 62 1 
 39 61 63 1 
 39 61 64 1 
 39 61 65 1 
 39 61 66 1 
 39 61 67 1 
 39 61 68 0.99711 
 39 61 69 0.873248 
 39 61 70 0.63101 
 39 61 71 0.345113 
 39 61 72 0.0529903 
 39 62 55 0.10703 
 39 62 56 0.42714 
 39 62 57 0.712087 
 39 62 58 0.944047 
 39 62 59 1 
 39 62 60 1 
 39 62 61 1 
 39 62 62 1 
 39 62 63 1 
 39 62 64 1 
 39 62 65 1 
 39 62 66 1 
 39 62 67 1 
 39 62 68 1 
 39 62 69 0.944047 
 39 62 70 0.712087 
 39 62 71 0.42714 
 39 62 72 0.10703 
 39 63 55 0.141143 
 39 63 56 0.46805 
 39 63 57 0.752526 
 39 63 58 0.969258 
 39 63 59 1 
 39 63 60 1 
 39 63 61 1 
 39 63 62 1 
 39 63 63 1 
 39 63 64 1 
 39 63 65 1 
 39 63 66 1 
 39 63 67 1 
 39 63 68 1 
 39 63 69 0.969258 
 39 63 70 0.752526 
 39 63 71 0.46805 
 39 63 72 0.141143 
 39 64 55 0.141143 
 39 64 56 0.46805 
 39 64 57 0.752526 
 39 64 58 0.969258 
 39 64 59 1 
 39 64 60 1 
 39 64 61 1 
 39 64 62 1 
 39 64 63 1 
 39 64 64 1 
 39 64 65 1 
 39 64 66 1 
 39 64 67 1 
 39 64 68 1 
 39 64 69 0.969258 
 39 64 70 0.752526 
 39 64 71 0.46805 
 39 64 72 0.141143 
 39 65 55 0.10703 
 39 65 56 0.42714 
 39 65 57 0.712087 
 39 65 58 0.944047 
 39 65 59 1 
 39 65 60 1 
 39 65 61 1 
 39 65 62 1 
 39 65 63 1 
 39 65 64 1 
 39 65 65 1 
 39 65 66 1 
 39 65 67 1 
 39 65 68 1 
 39 65 69 0.944047 
 39 65 70 0.712087 
 39 65 71 0.42714 
 39 65 72 0.10703 
 39 66 55 0.0529903 
 39 66 56 0.345113 
 39 66 57 0.63101 
 39 66 58 0.873248 
 39 66 59 0.99711 
 39 66 60 1 
 39 66 61 1 
 39 66 62 1 
 39 66 63 1 
 39 66 64 1 
 39 66 65 1 
 39 66 66 1 
 39 66 67 1 
 39 66 68 0.99711 
 39 66 69 0.873248 
 39 66 70 0.63101 
 39 66 71 0.345113 
 39 66 72 0.0529903 
 39 67 55 0.00850155 
 39 67 56 0.221559 
 39 67 57 0.508892 
 39 67 58 0.752526 
 39 67 59 0.944121 
 39 67 60 0.999764 
 39 67 61 1 
 39 67 62 1 
 39 67 63 1 
 39 67 64 1 
 39 67 65 1 
 39 67 66 1 
 39 67 67 0.999764 
 39 67 68 0.944121 
 39 67 69 0.752526 
 39 67 70 0.508892 
 39 67 71 0.221559 
 39 67 72 0.00850155 
 39 68 56 0.0767609 
 39 68 57 0.345113 
 39 68 58 0.590371 
 39 68 59 0.792899 
 39 68 60 0.944121 
 39 68 61 0.99711 
 39 68 62 1 
 39 68 63 1 
 39 68 64 1 
 39 68 65 1 
 39 68 66 0.99711 
 39 68 67 0.944121 
 39 68 68 0.792899 
 39 68 69 0.590371 
 39 68 70 0.345113 
 39 68 71 0.0767609 
 39 69 56 0.00366907 
 39 69 57 0.142672 
 39 69 58 0.386161 
 39 69 59 0.590371 
 39 69 60 0.752526 
 39 69 61 0.873248 
 39 69 62 0.944047 
 39 69 63 0.969258 
 39 69 64 0.969258 
 39 69 65 0.944047 
 39 69 66 0.873248 
 39 69 67 0.752526 
 39 69 68 0.590371 
 39 69 69 0.386161 
 39 69 70 0.142672 
 39 69 71 0.00366907 
 39 70 57 0.00913973 
 39 70 58 0.142672 
 39 70 59 0.345113 
 39 70 60 0.508892 
 39 70 61 0.63101 
 39 70 62 0.712087 
 39 70 63 0.752526 
 39 70 64 0.752526 
 39 70 65 0.712087 
 39 70 66 0.63101 
 39 70 67 0.508892 
 39 70 68 0.345113 
 39 70 69 0.142672 
 39 70 70 0.00913973 
 39 71 58 0.00366907 
 39 71 59 0.0767609 
 39 71 60 0.221559 
 39 71 61 0.345113 
 39 71 62 0.42714 
 39 71 63 0.46805 
 39 71 64 0.46805 
 39 71 65 0.42714 
 39 71 66 0.345113 
 39 71 67 0.221559 
 39 71 68 0.0767609 
 39 71 69 0.00366907 
 39 72 60 0.00850155 
 39 72 61 0.0529903 
 39 72 62 0.10703 
 39 72 63 0.141143 
 39 72 64 0.141143 
 39 72 65 0.10703 
 39 72 66 0.0529903 
 39 72 67 0.00850155 
 40 52 61 9.9388e-05 
 40 52 62 0.00487084 
 40 52 63 0.012422 
 40 52 64 0.012422 
 40 52 65 0.00487084 
 40 52 66 9.9388e-05 
 40 53 58 4.51737e-05 
 40 53 59 0.0230554 
 40 53 60 0.106145 
 40 53 61 0.210787 
 40 53 62 0.295408 
 40 53 63 0.338304 
 40 53 64 0.338304 
 40 53 65 0.295408 
 40 53 66 0.210787 
 40 53 67 0.106145 
 40 53 68 0.0230554 
 40 53 69 4.51737e-05 
 40 54 57 0.013123 
 40 54 58 0.137253 
 40 54 59 0.338304 
 40 54 60 0.509102 
 40 54 61 0.63639 
 40 54 62 0.720869 
 40 54 63 0.762996 
 40 54 64 0.762996 
 40 54 65 0.720869 
 40 54 66 0.63639 
 40 54 67 0.509102 
 40 54 68 0.338304 
 40 54 69 0.137253 
 40 54 70 0.013123 
 40 55 56 0.036314 
 40 55 57 0.253138 
 40 55 58 0.509102 
 40 55 59 0.720869 
 40 55 60 0.880429 
 40 55 61 0.961214 
 40 55 62 0.990327 
 40 55 63 0.997684 
 40 55 64 0.997684 
 40 55 65 0.990327 
 40 55 66 0.961214 
 40 55 67 0.880429 
 40 55 68 0.720869 
 40 55 69 0.509102 
 40 55 70 0.253138 
 40 55 71 0.036314 
 40 56 55 0.036314 
 40 56 56 0.295471 
 40 56 57 0.594037 
 40 56 58 0.843357 
 40 56 59 0.979056 
 40 56 60 0.999993 
 40 56 61 1 
 40 56 62 1 
 40 56 63 1 
 40 56 64 1 
 40 56 65 1 
 40 56 66 1 
 40 56 67 0.999993 
 40 56 68 0.979056 
 40 56 69 0.843357 
 40 56 70 0.594037 
 40 56 71 0.295471 
 40 56 72 0.036314 
 40 57 54 0.013123 
 40 57 55 0.253138 
 40 57 56 0.594037 
 40 57 57 0.87979 
 40 57 58 0.996155 
 40 57 59 1 
 40 57 60 1 
 40 57 61 1 
 40 57 62 1 
 40 57 63 1 
 40 57 64 1 
 40 57 65 1 
 40 57 66 1 
 40 57 67 1 
 40 57 68 1 
 40 57 69 0.996155 
 40 57 70 0.87979 
 40 57 71 0.594037 
 40 57 72 0.253138 
 40 57 73 0.013123 
 40 58 53 4.51737e-05 
 40 58 54 0.137253 
 40 58 55 0.509102 
 40 58 56 0.843357 
 40 58 57 0.996155 
 40 58 58 1 
 40 58 59 1 
 40 58 60 1 
 40 58 61 1 
 40 58 62 1 
 40 58 63 1 
 40 58 64 1 
 40 58 65 1 
 40 58 66 1 
 40 58 67 1 
 40 58 68 1 
 40 58 69 1 
 40 58 70 0.996155 
 40 58 71 0.843357 
 40 58 72 0.509102 
 40 58 73 0.137253 
 40 58 74 4.51737e-05 
 40 59 53 0.0230554 
 40 59 54 0.338304 
 40 59 55 0.720869 
 40 59 56 0.979056 
 40 59 57 1 
 40 59 58 1 
 40 59 59 1 
 40 59 60 1 
 40 59 61 1 
 40 59 62 1 
 40 59 63 1 
 40 59 64 1 
 40 59 65 1 
 40 59 66 1 
 40 59 67 1 
 40 59 68 1 
 40 59 69 1 
 40 59 70 1 
 40 59 71 0.979056 
 40 59 72 0.720869 
 40 59 73 0.338304 
 40 59 74 0.0230554 
 40 60 53 0.106145 
 40 60 54 0.509102 
 40 60 55 0.880429 
 40 60 56 0.999993 
 40 60 57 1 
 40 60 58 1 
 40 60 59 1 
 40 60 60 1 
 40 60 61 1 
 40 60 62 1 
 40 60 63 1 
 40 60 64 1 
 40 60 65 1 
 40 60 66 1 
 40 60 67 1 
 40 60 68 1 
 40 60 69 1 
 40 60 70 1 
 40 60 71 0.999993 
 40 60 72 0.880429 
 40 60 73 0.509102 
 40 60 74 0.106145 
 40 61 52 9.9388e-05 
 40 61 53 0.210787 
 40 61 54 0.63639 
 40 61 55 0.961214 
 40 61 56 1 
 40 61 57 1 
 40 61 58 1 
 40 61 59 1 
 40 61 60 1 
 40 61 61 1 
 40 61 62 1 
 40 61 63 1 
 40 61 64 1 
 40 61 65 1 
 40 61 66 1 
 40 61 67 1 
 40 61 68 1 
 40 61 69 1 
 40 61 70 1 
 40 61 71 1 
 40 61 72 0.961214 
 40 61 73 0.63639 
 40 61 74 0.210787 
 40 61 75 9.9388e-05 
 40 62 52 0.00487084 
 40 62 53 0.295408 
 40 62 54 0.720869 
 40 62 55 0.990327 
 40 62 56 1 
 40 62 57 1 
 40 62 58 1 
 40 62 59 1 
 40 62 60 1 
 40 62 61 1 
 40 62 62 1 
 40 62 63 1 
 40 62 64 1 
 40 62 65 1 
 40 62 66 1 
 40 62 67 1 
 40 62 68 1 
 40 62 69 1 
 40 62 70 1 
 40 62 71 1 
 40 62 72 0.990327 
 40 62 73 0.720869 
 40 62 74 0.295408 
 40 62 75 0.00487084 
 40 63 52 0.012422 
 40 63 53 0.338304 
 40 63 54 0.762996 
 40 63 55 0.997684 
 40 63 56 1 
 40 63 57 1 
 40 63 58 1 
 40 63 59 1 
 40 63 60 1 
 40 63 61 1 
 40 63 62 1 
 40 63 63 1 
 40 63 64 1 
 40 63 65 1 
 40 63 66 1 
 40 63 67 1 
 40 63 68 1 
 40 63 69 1 
 40 63 70 1 
 40 63 71 1 
 40 63 72 0.997684 
 40 63 73 0.762996 
 40 63 74 0.338304 
 40 63 75 0.012422 
 40 64 52 0.012422 
 40 64 53 0.338304 
 40 64 54 0.762996 
 40 64 55 0.997684 
 40 64 56 1 
 40 64 57 1 
 40 64 58 1 
 40 64 59 1 
 40 64 60 1 
 40 64 61 1 
 40 64 62 1 
 40 64 63 1 
 40 64 64 1 
 40 64 65 1 
 40 64 66 1 
 40 64 67 1 
 40 64 68 1 
 40 64 69 1 
 40 64 70 1 
 40 64 71 1 
 40 64 72 0.997684 
 40 64 73 0.762996 
 40 64 74 0.338304 
 40 64 75 0.012422 
 40 65 52 0.00487084 
 40 65 53 0.295408 
 40 65 54 0.720869 
 40 65 55 0.990327 
 40 65 56 1 
 40 65 57 1 
 40 65 58 1 
 40 65 59 1 
 40 65 60 1 
 40 65 61 1 
 40 65 62 1 
 40 65 63 1 
 40 65 64 1 
 40 65 65 1 
 40 65 66 1 
 40 65 67 1 
 40 65 68 1 
 40 65 69 1 
 40 65 70 1 
 40 65 71 1 
 40 65 72 0.990327 
 40 65 73 0.720869 
 40 65 74 0.295408 
 40 65 75 0.00487084 
 40 66 52 9.9388e-05 
 40 66 53 0.210787 
 40 66 54 0.63639 
 40 66 55 0.961214 
 40 66 56 1 
 40 66 57 1 
 40 66 58 1 
 40 66 59 1 
 40 66 60 1 
 40 66 61 1 
 40 66 62 1 
 40 66 63 1 
 40 66 64 1 
 40 66 65 1 
 40 66 66 1 
 40 66 67 1 
 40 66 68 1 
 40 66 69 1 
 40 66 70 1 
 40 66 71 1 
 40 66 72 0.961214 
 40 66 73 0.63639 
 40 66 74 0.210787 
 40 66 75 9.9388e-05 
 40 67 53 0.106145 
 40 67 54 0.509102 
 40 67 55 0.880429 
 40 67 56 0.999993 
 40 67 57 1 
 40 67 58 1 
 40 67 59 1 
 40 67 60 1 
 40 67 61 1 
 40 67 62 1 
 40 67 63 1 
 40 67 64 1 
 40 67 65 1 
 40 67 66 1 
 40 67 67 1 
 40 67 68 1 
 40 67 69 1 
 40 67 70 1 
 40 67 71 0.999993 
 40 67 72 0.880429 
 40 67 73 0.509102 
 40 67 74 0.106145 
 40 68 53 0.0230554 
 40 68 54 0.338304 
 40 68 55 0.720869 
 40 68 56 0.979056 
 40 68 57 1 
 40 68 58 1 
 40 68 59 1 
 40 68 60 1 
 40 68 61 1 
 40 68 62 1 
 40 68 63 1 
 40 68 64 1 
 40 68 65 1 
 40 68 66 1 
 40 68 67 1 
 40 68 68 1 
 40 68 69 1 
 40 68 70 1 
 40 68 71 0.979056 
 40 68 72 0.720869 
 40 68 73 0.338304 
 40 68 74 0.0230554 
 40 69 53 4.51737e-05 
 40 69 54 0.137253 
 40 69 55 0.509102 
 40 69 56 0.843357 
 40 69 57 0.996155 
 40 69 58 1 
 40 69 59 1 
 40 69 60 1 
 40 69 61 1 
 40 69 62 1 
 40 69 63 1 
 40 69 64 1 
 40 69 65 1 
 40 69 66 1 
 40 69 67 1 
 40 69 68 1 
 40 69 69 1 
 40 69 70 0.996155 
 40 69 71 0.843357 
 40 69 72 0.509102 
 40 69 73 0.137253 
 40 69 74 4.51737e-05 
 40 70 54 0.013123 
 40 70 55 0.253138 
 40 70 56 0.594037 
 40 70 57 0.87979 
 40 70 58 0.996155 
 40 70 59 1 
 40 70 60 1 
 40 70 61 1 
 40 70 62 1 
 40 70 63 1 
 40 70 64 1 
 40 70 65 1 
 40 70 66 1 
 40 70 67 1 
 40 70 68 1 
 40 70 69 0.996155 
 40 70 70 0.87979 
 40 70 71 0.594037 
 40 70 72 0.253138 
 40 70 73 0.013123 
 40 71 55 0.036314 
 40 71 56 0.295471 
