 4 6 7 0.000604815 
 4 6 8 0.000604815 
 4 7 6 0.000604815 
 4 7 7 0.0972269 
 4 7 8 0.0972269 
 4 7 9 0.000604815 
 4 8 6 0.000604815 
 4 8 7 0.0972269 
 4 8 8 0.0972269 
 4 8 9 0.000604815 
 4 9 7 0.000604815 
 4 9 8 0.000604815 
 5 5 6 0.00815012 
 5 5 7 0.100462 
 5 5 8 0.100462 
 5 5 9 0.00815012 
 5 6 5 0.00815012 
 5 6 6 0.362607 
 5 6 7 0.746182 
 5 6 8 0.746182 
 5 6 9 0.362607 
 5 6 10 0.00815012 
 5 7 5 0.100462 
 5 7 6 0.746182 
 5 7 7 0.996095 
 5 7 8 0.996095 
 5 7 9 0.746182 
 5 7 10 0.100462 
 5 8 5 0.100462 
 5 8 6 0.746182 
 5 8 7 0.996095 
 5 8 8 0.996095 
 5 8 9 0.746182 
 5 8 10 0.100462 
 5 9 5 0.00815012 
 5 9 6 0.362607 
 5 9 7 0.746182 
 5 9 8 0.746182 
 5 9 9 0.362607 
 5 9 10 0.00815012 
 5 10 6 0.00815012 
 5 10 7 0.100462 
 5 10 8 0.100462 
 5 10 9 0.00815012 
 6 4 7 0.000604815 
 6 4 8 0.000604815 
 6 5 5 0.00815012 
 6 5 6 0.362607 
 6 5 7 0.746182 
 6 5 8 0.746182 
 6 5 9 0.362607 
 6 5 10 0.00815012 
 6 6 5 0.362607 
 6 6 6 0.982944 
 6 6 7 1 
 6 6 8 1 
 6 6 9 0.982944 
 6 6 10 0.362607 
 6 7 4 0.000604815 
 6 7 5 0.746182 
 6 7 6 1 
 6 7 7 1 
 6 7 8 1 
 6 7 9 1 
 6 7 10 0.746182 
 6 7 11 0.000604815 
 6 8 4 0.000604815 
 6 8 5 0.746182 
 6 8 6 1 
 6 8 7 1 
 6 8 8 1 
 6 8 9 1 
 6 8 10 0.746182 
 6 8 11 0.000604815 
 6 9 5 0.362607 
 6 9 6 0.982944 
 6 9 7 1 
 6 9 8 1 
 6 9 9 0.982944 
 6 9 10 0.362607 
 6 10 5 0.00815012 
 6 10 6 0.362607 
 6 10 7 0.746182 
 6 10 8 0.746182 
 6 10 9 0.362607 
 6 10 10 0.00815012 
 6 11 7 0.000604815 
 6 11 8 0.000604815 
 7 4 6 0.000604815 
 7 4 7 0.0972269 
 7 4 8 0.0972269 
 7 4 9 0.000604815 
 7 5 5 0.100462 
 7 5 6 0.746182 
 7 5 7 0.996095 
 7 5 8 0.996095 
 7 5 9 0.746182 
 7 5 10 0.100462 
 7 6 4 0.000604815 
 7 6 5 0.746182 
 7 6 6 1 
 7 6 7 1 
 7 6 8 1 
 7 6 9 1 
 7 6 10 0.746182 
 7 6 11 0.000604815 
 7 7 4 0.0972269 
 7 7 5 0.996095 
 7 7 6 1 
 7 7 7 1 
 7 7 8 1 
 7 7 9 1 
 7 7 10 0.996095 
 7 7 11 0.0972269 
 7 8 4 0.0972269 
 7 8 5 0.996095 
 7 8 6 1 
 7 8 7 1 
 7 8 8 1 
 7 8 9 1 
 7 8 10 0.996095 
 7 8 11 0.0972269 
 7 9 4 0.000604815 
 7 9 5 0.746182 
 7 9 6 1 
 7 9 7 1 
 7 9 8 1 
 7 9 9 1 
 7 9 10 0.746182 
 7 9 11 0.000604815 
 7 10 5 0.100462 
 7 10 6 0.746182 
 7 10 7 0.996095 
 7 10 8 0.996095 
 7 10 9 0.746182 
 7 10 10 0.100462 
 7 11 6 0.000604815 
 7 11 7 0.0972269 
 7 11 8 0.0972269 
 7 11 9 0.000604815 
 8 4 6 0.000604815 
 8 4 7 0.0972269 
 8 4 8 0.0972269 
 8 4 9 0.000604815 
 8 5 5 0.100462 
 8 5 6 0.746182 
 8 5 7 0.996095 
 8 5 8 0.996095 
 8 5 9 0.746182 
 8 5 10 0.100462 
 8 6 4 0.000604815 
 8 6 5 0.746182 
 8 6 6 1 
 8 6 7 1 
 8 6 8 1 
 8 6 9 1 
 8 6 10 0.746182 
 8 6 11 0.000604815 
 8 7 4 0.0972269 
 8 7 5 0.996095 
 8 7 6 1 
 8 7 7 1 
 8 7 8 1 
 8 7 9 1 
 8 7 10 0.996095 
 8 7 11 0.0972269 
 8 8 4 0.0972269 
 8 8 5 0.996095 
 8 8 6 1 
 8 8 7 1 
 8 8 8 1 
 8 8 9 1 
 8 8 10 0.996095 
 8 8 11 0.0972269 
 8 9 4 0.000604815 
 8 9 5 0.746182 
 8 9 6 1 
 8 9 7 1 
 8 9 8 1 
 8 9 9 1 
 8 9 10 0.746182 
 8 9 11 0.000604815 
 8 10 5 0.100462 
 8 10 6 0.746182 
 8 10 7 0.996095 
 8 10 8 0.996095 
 8 10 9 0.746182 
 8 10 10 0.100462 
 8 11 6 0.000604815 
 8 11 7 0.0972269 
 8 11 8 0.0972269 
 8 11 9 0.000604815 
 9 4 7 0.000604815 
 9 4 8 0.000604815 
 9 5 5 0.00815012 
 9 5 6 0.362607 
 9 5 7 0.746182 
 9 5 8 0.746182 
 9 5 9 0.362607 
 9 5 10 0.00815012 
 9 6 5 0.362607 
 9 6 6 0.982944 
 9 6 7 1 
 9 6 8 1 
 9 6 9 0.982944 
 9 6 10 0.362607 
 9 7 4 0.000604815 
 9 7 5 0.746182 
 9 7 6 1 
 9 7 7 1 
 9 7 8 1 
 9 7 9 1 
 9 7 10 0.746182 
 9 7 11 0.000604815 
 9 8 4 0.000604815 
 9 8 5 0.746182 
 9 8 6 1 
 9 8 7 1 
 9 8 8 1 
 9 8 9 1 
 9 8 10 0.746182 
 9 8 11 0.000604815 
 9 9 5 0.362607 
 9 9 6 0.982944 
 9 9 7 1 
 9 9 8 1 
 9 9 9 0.982944 
 9 9 10 0.362607 
 9 10 5 0.00815012 
 9 10 6 0.362607 
 9 10 7 0.746182 
 9 10 8 0.746182 
 9 10 9 0.362607 
 9 10 10 0.00815012 
 9 11 7 0.000604815 
 9 11 8 0.000604815 
 10 5 6 0.00815012 
 10 5 7 0.100462 
 10 5 8 0.100462 
 10 5 9 0.00815012 
 10 6 5 0.00815012 
 10 6 6 0.362607 
 10 6 7 0.746182 
 10 6 8 0.746182 
 10 6 9 0.362607 
 10 6 10 0.00815012 
 10 7 5 0.100462 
 10 7 6 0.746182 
 10 7 7 0.996095 
 10 7 8 0.996095 
 10 7 9 0.746182 
 10 7 10 0.100462 
 10 8 5 0.100462 
 10 8 6 0.746182 
 10 8 7 0.996095 
 10 8 8 0.996095 
 10 8 9 0.746182 
 10 8 10 0.100462 
 10 9 5 0.00815012 
 10 9 6 0.362607 
 10 9 7 0.746182 
 10 9 8 0.746182 
